month_id,V6384553,X5100205,X9143265,Y0910594,K1849787,B1749047,D8698862,G0900691,G1060820,G1060892,G0122156,G2036054,S0106010,S5105044,S5105035,M0332318,G0004041,G1254021,90000005,90000006,90000015,G1000116,G1010116,G1020116,M0000545,M0000605,M0000610,M0000612,M0001227,M0001383,M0001385,M0001428,M0009970,M0009973,M0010039,M0010040,M0017126,M0043821,M0043823,M0043829,M0061518,M0061571,M0061675,M0061676,M0061677,M0061678,M0061679,M0061680,M0061681,M0061682,M0061683,M0061684,M0061685,M0061688,M0096870,M0100610,M0110039,M0110040,M0141340,M0141341,M0141342,M0143823,M0148909,M0200610,M0209973,M0210039,M0210040,M0241340,M0241341,M0241342,M0317126,M0331299,M0331593,M0341115,M0341340,M0341341,M0341342,M0409973,M0509973,M0617126,M1786900,M2786900,M3786900,M5206731,M5440435,M5525763,M5786900,S0029657,S0029658,S0073123,S0105711,S0107396,S0123820,S0129658,S0172536,S0172558,S0173088,S0207396,S0223820,S0229658,S0252701,S0252702,S0252703,S0272536,S0272558,S0273088,S0307396,S0323820,S0329658,S0372536,S2707396,S2707412,S2707426,S2772514,S2772536,S6114596,S6114616,S6425149,S6425150,S6425151,S6623820,T2627623
202404,-12.15,9.14,-0.4,1.48,4.949569,4.217533,4.258757,2.95,80.55,22.66,149.39,91.8692,314.0,26382.0,3161.0,127854.8,54709823.00000001,2.2,2.9,-2.9,-6.0,100.8477,-0.2413540418,0.2866920463,26.3,10.86,836.95,0.7,-2.7,2.6,8.7,,10.1,14499.999999999998,7.0978,7.095,50.8,7.0,0.35,91.2,10.0,0.21,5.32,0.33,-2.69,2.95,4.83,-2.12,0.63,684.16,8.42,9.58,30283.33,7.21,3.45,-51.0317223251,-0.1027431,-0.1210653753,4.596129441336,4.593097604754,4.599152113663,0.0,191384.3684,240.9650582363,10.338511462886,2.8935084515,3.2495597887,-0.3018108652,-0.202020202,0.6072874494,3.4623217923,3.95,41127.5,32087.083,2.6738721415,-0.6494988733,-4.3518926586,113.1034482759,-20.5655526992,-2.119460501,3.92645326659,1.0376956541,-21.0036645097,48401.0,,9.0,50.205761,,,,2115435.0,6.00055992596,12.538249957869,9.338633203518,5.389756426865,49.7896213184,10.300449948153,-50.0853315012,-74.8534319473,-89.825171442,125.72,94.5,102.38,49.57002457,3.977023803729,36.031462935,-64.475779717,46.1982170949,-24.8729285025,25.436437525,808.689628,-0.4,-0.7,48.97,146.52,44.04,-24.23,102.56,-1.29,-0.82,1108700.0,7.35
202405,-9.03,8.53,-0.5,1.67,4.958903,4.172499,4.173616,2.9,83.55,24.52,149.63,92.366,367.2,26581.0,3161.0,77386.6,52076390.0,2.8,2.8,-2.8,-6.6,100.6043,-0.2336878245,-0.2645192447,-12.7,-0.72,409.84,0.1,-2.8,2.3,8.3,5.5,9.6,30900.0,7.1007,7.1063,50.4,7.0,0.35,92.5,10.0,-0.05,5.43,0.2,-2.33,4.39,4.54,0.4,3.54,774.21,8.29,9.65,7432.86,7.19,3.45,42.9289478821,0.0408577306,0.1592670895,4.589040804058,4.590056548178,4.590316412887,0.0,193960.187,-23.9967303725,8.895629627136,3.1299018184,2.6328711727,-0.7063572149,-0.3036437247,-0.8796780684,-0.7874015748,3.95,10038.75,31280.1917,0.8137844409,-2.0062357859,-4.5970344649,-76.3754045307,1.5581524763,2.4390243902,3.933332790509,0.6903242203,-14.3320770911,9773.0,8.955393,8.7,50.726744,-9.0,11368.8587,,1332815.0,6.780716861867,12.318954802587,10.028688593301,5.288014473552,-26.9625468165,10.044639832292,118.1814643691,-19.6915351506,99.3825967773,133.44,100.54,106.14,-9.6737394479,-12.888491819755,-22.5711019969,-46.9881683782,-21.9860627178,-24.304681222,21.3598185274,403.654747,-0.4,-0.6,84.36,219.15,-19.35,-37.0,102.48,-0.07,-0.89,278800.0,8.93
202406,-9.28,8.68,0.3,-1.23,5.173709,4.669433,4.627891,3.02,88.01,27.49,153.43,91.7791,330.2,26646.0,3207.0,70813.29999999999,56518308.99999999,2.7,1.7,-1.7,-7.8,100.3692,-0.2069359923,-0.745192665,4.5,-5.33,585.78,0.3,-2.5,0.6,7.2,3.1,9.6,7300.000000000001,7.1057,7.1088,49.5,7.0,0.35,97.4,10.0,1.21,5.96,0.38,-1.52,4.73,4.51,6.42,4.51,719.83,7.08,9.34,10177.78,7.24,3.45,22.7064768343,0.0704155928,0.0351800515,4.594109238629,4.58700621536,4.591829594691,0.0,196660.2801,-15.4841971593,9.159047077589,1.6377732006,0.37700682,0.5081300813,-0.3045685279,0.1514327241,-1.7857142857,3.95,19507.78,31383.6647,0.7339625217,-2.4631530226,-3.4815193756,30.1369863014,-30.1470588235,1.4344262295,3.891643833562,-4.0831923254,-9.1577322518,32920.0,8.754397,8.3,51.076923,-9.5,22667.5257,-13.5,2236276.0,6.65939578629,12.594730635322,10.283697855803,5.371103036274,6.7637557048,10.054232439229,-11.4250478606,31.7552478785,29.0473573832,124.98,94.93,93.66,8.6638039909,5.2897744513,0.963876346,-38.9042922239,-13.4643590496,-22.2767028062,20.8562759861,880.699838,-0.3,-0.5,71.03,197.95,10.87,67.79,102.82,0.33,-0.39,223900.0,10.1
202407,-9.85,8.43,1.5,-4.02,5.098703,4.466333,4.508563,3.07,81.45,29.36,156.1,89.7869,317.3,26609.0,3223.0,74970.4,56148299.00000001,2.5,1.0,-1.0,-7.9,100.1615,-0.1625674536,-1.1484039209,6.7,4.16,718.79,0.3,-1.4,-0.8,7.0,2.3,9.3,9500.0,7.1162,7.1268,49.5,7.0,0.35,95.6,10.0,0.25,4.95,0.4,-0.81,4.2,3.99,7.44,4.22,855.33,6.69,8.7,21327.14,7.19,3.45,13.2403066264,0.1477686927,0.2532072924,4.594109238629,4.590056548178,4.590155020487,0.0,197141.1161,24.9324656189,9.966462351698,-0.461590108,-1.370090509,0.0,0.3054989817,-0.1673172887,0.0,3.95,32154.62,32130.764,0.8821321321,-1.6045943162,-2.5665498899,124.2105263158,-30.1639344262,1.0204081633,3.821929968635,-6.7339351348,-0.2160631314,3349.0,7.783003,8.4,48.991354,-9.8,29251.8429,17.0,2001469.0,6.708558191227,12.315823509489,10.508952083581,5.351573732848,9.5641210375,10.121256687513,5.039092556,-24.3389830508,25.2641131886,121.93,96.19,97.56,-1.9339841934,25.751102535832,6.932140707,-38.1913835378,-45.9694989107,-21.0980813369,23.7402475509,780.07946,-0.6,-0.9,73.35,215.1,10.51,-10.5,102.96,0.13,0.39,295000.0,9.6
202408,-10.16,8.13,-0.7,-5.3,5.033015,4.286185,4.327919,3.11,81.21,29.58,157.82,85.748,345.4,26638.0,3240.0,59499.7,58020556.99999999,2.8,1.3,-1.3,-8.9,99.99867,-0.0954312692,-1.4443119231,5.6,5.06,813.96,0.2,-0.8,-1.7,6.2,3.7,8.8,21300.0,7.1316,7.1346,49.4,7.0,0.35,96.8,10.0,0.51,5.04,0.32,-0.8,3.88,3.03,9.23,3.49,992.38,6.43,8.85,4560.7,7.13,3.35,21.673055187,0.2164076333,0.1094460347,4.590056548178,4.585987366571,4.587663840218,0.0,203056.5517,42.3804594727,7.86326672401,-0.4230720898,0.0574994741,-0.4044489383,-0.4060913706,-0.2488079854,-0.202020202,3.85,9536.0,32062.3432,0.2034587996,-1.0090817356,-1.9315369261,-87.79342723,-24.8337669847,0.2028397566,3.820731587572,-0.1197663292,-3.1664075566,8197.0,6.679178,8.1,45.692308,-10.1,36642.0616,39.6,2075488.0,6.920561616671,13.195242022817,10.777209690473,5.354697699984,6.657899063,9.901736019497,23.6152119442,140.9498207885,30.7683965031,118.75,96.26,97.39,0.3128851806,43.235605793006,-19.7096436902,-19.564152529,-38.3044625445,-19.4884244858,19.8255846877,819.388386,-0.7,-1.0,75.5,210.94,1.19,3.7,102.14,-0.8,-0.24,223200.0,9.33
202409,-10.12,8.31,-1.0,-2.3,4.692145,3.920146,4.071519,3.06,83.26,29.77,157.74,86.33,304.2,26535.0,3250.0,65231.6,57341634.0,2.8,2.4,-2.4,-9.3,99.90324,-0.0182977049,-1.6001883571,5.3,3.67,990.37,0.5,-0.8,-2.6,6.3,2.0,8.7,2600.0,7.1342,7.1124,49.1,7.0,0.35,94.8,10.0,0.45,4.74,0.71,-1.4,3.85,2.68,7.04,3.51,775.0,6.26,8.45,8850.0,7.2,3.35,-13.6898330927,0.036457457,-0.3111597006,4.592084946439,4.584967478671,4.591482941563,0.0,205794.0199,7.6615950426,9.104979856318,-0.5450768823,-0.9566779463,0.2030456853,-0.1019367992,0.3826403405,-0.6072874494,3.85,27044.44,32299.186899999997,0.6116207951,-1.0101010101,-1.2606606607,246.1538461538,-33.8235294118,-1.2072434608,3.80985483326,-1.0817816298,-4.9602421053,21927.0,7.7,8.2,45.637584,-10.1,47916.2364,22.2,2214567.0,6.681591007383,12.906939949105,10.899493734233,5.328361487896,-5.3586107686,10.019713821504,-21.2561974604,-25.0464856824,13.0075046963,113.08,92.59,95.23,-2.5992438563,29.070908071749,12.5219133484,-16.7885865959,-48.1009398738,-18.6499224658,12.8017076241,1012.88869,-0.7,-0.9,80.98,211.6,-2.35,6.7,103.15,0.99,0.64,537800.0,9.6
202410,-10.2,8.11,-2.4,-7.5,4.316502,3.707722,3.902955,2.85,78.12,28.53,146.23,91.1868,346.7,26838.0,3289.0,62968.2,57458788.0,2.8,3.2,-3.2,-10.1,99.88496,0.0597187004,-1.5975531471,5.1,6.8,854.79,0.6,-1.8,-3.0,6.3,2.7,8.5,9000.0,7.0791,7.0074,49.8,6.5,0.35,93.1,10.0,0.39,4.57,0.71,-2.52,3.47,2.27,5.94,1.2,877.03,6.33,8.15,17450.0,7.12,3.35,7.105838861,-0.7723360713,-1.4762949215,4.585987366571,4.589040804058,4.587231240957,0.0,207023.6893,36.2010741011,9.674074388208,-1.4588176339,-2.4011810914,-0.6079027356,0.4081632653,-0.4242674923,1.4256619145,3.85,35166.67,32628.0795,-0.8088978766,-1.0060362173,-2.1692231076,76.6666666667,-31.1688311688,-0.796812749,3.708313949933,-9.6555757219,-12.5837225272,-808.0,8.14,8.1,45.143885,-10.2,54148.9431,50.7,1993595.0,6.577176323417,11.888618414745,11.012081405893,5.356916408851,-8.5608816025,10.15420735962,-9.9148348782,-63.8799305383,11.9170372136,116.4,97.91,102.94,2.8966521106,4.00740969435,14.395726686,-24.3924870619,-48.4419263456,-18.0486465728,17.8166666667,797.58707,-0.6,-0.8,76.72,206.1,-5.06,-9.98,104.21,1.03,1.63,403100.0,9.0
202411,-10.28,7.95,-0.9,-7.07,3.944056,3.570496,3.783645,2.78,72.42,30.13,143.22,92.7126,313.7,26652.0,3299.0,60899.2,57642924.0,3.0,3.2,-3.2,-9.8,99.94461,0.115954227,-1.4586140065,4.5,4.89,915.53,0.4,-2.8,-3.3,6.8,2.1,8.1,15899.999999999998,7.1058,7.125,50.1,6.5,0.35,93.7,9.5,0.66,5.61,0.42,-2.49,3.37,3.93,5.14,0.02,730.22,6.97,6.68,6092.86,6.9,3.1,-10.6998132229,0.377166589,1.6782258755,4.585987366571,4.584967478671,4.58504094536,0.0,210782.9528,8.8351970181,8.517193191416,-1.0141253169,-0.7369843548,0.0,-0.406504065,-0.218789865,0.6024096386,3.6,14385.71,31390.6575,-1.1088709677,-1.309164149,-2.1884231537,-68.5534591195,-32.2860238353,1.2121212121,3.757243204412,5.0146054983,-6.6735178418,10411.0,7.87,8.0,40.784983,-10.2,60601.8928,67.3,2181365.0,6.535948496923,12.800779753277,11.160299931093,5.290940222209,19.0334837331,10.133884732562,-4.038951965,148.9697802198,15.9766306837,128.01,106.67,109.97,-6.3846843024,20.151972769548,-2.01175143,-32.594693651,-0.6032355361,-17.1234638661,14.7904018502,718.507629,-0.7,-0.9,77.21,212.07,-4.02,9.42,104.39,0.17,1.44,145600.0,8.8
202412,-10.05,7.23,2.1,-5.57,4.267057,4.120785,4.296421,2.81,73.97,32.42,149.63,97.053,306.8,26094.0,3337.0,67827.2,58544692.99999999,2.5,2.7,-2.7,-7.8,100.0605,0.1248244812,-1.2387374066,5.4,1.39,817.57,0.3,-2.9,-2.3,7.5,3.2,8.0,5000.0,7.1729,7.1877,50.3,6.5,0.35,95.1,9.5,0.48,5.21,0.48,-2.67,3.46,5.3,8.68,0.63,921.01,7.42,7.88,9208.33,,3.1,17.0749905207,0.9442990233,0.88,4.594109238629,4.591071261609,4.585742688322,0.0,210814.8059,71.3454584512,8.665613196535,0.2585821313,1.2095525078,0.8154943935,0.612244898,0.0701989242,0.3992015968,3.6,28966.67,30456.5042,-0.4028197382,-0.6048387097,-2.021978022,16.0,-46.7889908257,1.8218623482,3.795340683764,3.8832492661,5.8433114589,19742.0,9.26,7.8,42.830189,-10.1,70284.0334,69.1,2525099.0,6.918084438071,12.142600222575,11.263568298146,5.245918197749,-8.3940149626,10.210567758723,46.5411281285,-48.2206896552,10.878893157,132.75,109.66,103.7,-4.4023573263,4.435094103599,7.9699785561,-3.7925628175,11.5933412604,-15.8226530629,22.4767681982,689.487451,-0.7,-0.9,86.92,198.53,1.52,15.76,105.06,0.65,1.22,362500.0,9.25
202501,-10.21,7.93,-0.3,-3.7,4.314539,4.025621,4.185824,2.88,72.29,31.09,154.04,107.7409,336.2,26545.0,3281.0,62222.5,57500192.0,2.3,2.4,-2.4,-6.1,100.1854,0.0958223454,-0.9890100125,5.3,5.98,957.17,0.2,-2.5,-0.7,7.1,4.8,7.7,5800.0,7.1887,7.1884,50.1,6.5,0.35,94.8,9.5,0.41,5.5,0.1,-2.32,3.44,3.49,7.14,-1.03,982.6,7.3,7.8,8430.0,7.23,3.1,1.6809971061,0.2202735295,0.0097388594,4.592084946439,4.591071261609,4.582446957886,0.0,212859.5443,40.9194237313,9.200290036123,1.1937104971,1.4923687294,-0.2022244692,0.0,-0.3290305477,-0.3976143141,3.6,21147.4,30066.497,-1.3986013986,-0.7049345418,-2.0508016032,70.6896551724,-15.3846153846,2.2448979592,3.76823510274,-2.6741521528,4.0076636519,2965.0,9.35,7.8,44.493392,-10.3,77930.1583,45.2,2754895.0,7.065994007625,12.367340793126,11.363473184359,5.169801944313,0.8373713726,10.266532166983,15.9408045836,25.199786894,10.5065806083,130.52,109.97,98.32,-7.3291532747,14.857674418605,5.7560042664,19.8321549426,-40.415821501,-14.3179200234,9.6440371548,1010.382689,-0.5,-0.5,81.06,189.79,10.73,9.1,104.56,-0.48,0.75,187700.0,9.28
202502,-10.36,7.97,-0.5,,4.193584,4.349687,4.586365,2.74,72.31,30.76,152.52,101.6797,314.4,26769.0,3302.0,73348.1,56288628.99999999,2.9,2.8,-2.8,-6.6,100.2814,0.038391965,-0.7519786308,5.4,1.98,973.26,0.1,-2.3,1.2,7.3,3.0,7.6,9900.0,7.1833,7.1698,49.1,6.5,0.35,94.7,9.5,0.6,,0.5,-2.07,3.39,,1.5,-7.0,1038.9,7.36,,43166.67,,3.1,8.0656761811,-0.0751178934,-0.2587502087,4.595119850135,4.594109238629,4.582750737801,0.0,214933.89280000003,40.7469856946,10.845446031159,1.0878131157,0.9276594547,0.3039513678,0.3042596349,0.030382606,-1.996007984,3.6,65750.0,29599.9738,-0.5025125628,-0.3024193548,-1.9227683049,418.1818181818,4.2682926829,-0.2032520325,3.741293188075,-2.658221882,-20.0772545134,5216.0,9.39,8.0,43.303571,-10.4,86117.9532,44.0,3001473.0,7.342791861096,13.363268258297,11.486427595859,5.139673273108,-11.1269491599,10.266532166983,31.8899733083,170.7234042553,13.0832866799,122.69,104.99,94.0,-2.9679326814,20.272403109838,5.7560042664,19.7633470902,146.3027487418,-12.8429839488,17.3001580865,1171.445819,-0.2,-0.3,77.74,175.88,15.25,8.95,105.92,1.3,1.86,235000.0,9.25
202503,,7.9,-0.6,1.2,4.201267,4.34144,4.594542,3.03703,78.16,30.41,156.41,98.0062,345.4,26690.0,3293.0,90200.4,61359250.0,3.6,1.5,-1.5,-6.9,100.3199,-0.0296052927,-0.5528137974,6.2,6.45,1051.76,0.5,-2.3,0.4,7.0,3.7,7.5,51300.0,7.1711,7.1738,50.2,6.5,0.35,94.6,9.5,0.62,5.13,-0.37,-2.06,,4.5,5.13,1.3,1207.0,7.04,7.4,12430.0,7.15,3.1,31.2013150338,-0.1698383751,0.0557895618,4.592084946439,4.581901559049,4.587167098548,0.0,213418.18019999997,64.8751957704,9.220290702829,0.9289102194,0.9882313193,-0.303030303,-1.213346815,0.4426127241,2.2403258656,3.6,26500.0,29039.9676,-0.7042253521,-1.3131313131,-0.5912955466,-80.3118908382,-30.3448275862,2.2403258656,3.937618546841,21.6922777424,2.1721312022,8402.0,9.19,8.0,42.152466,-10.6,97385.0119,30.5,3120031.0,6.532702144498,14.291247719058,11.486427595859,5.355217413681,-6.7253948967,10.266532166983,-55.5181843139,152.9393272556,13.0832866799,121.29,98.77,98.86,24.0536739716,7.664796633941,5.7560042664,-15.0164986412,45.1429602237,-12.8429839488,44.4922194922,1545.019578,-0.1,-0.3,69.31,170.66,11.75,3.95,105.68,-0.23,1.71,636200.0,
202504,-9.68,8.3,-0.1,0.33,4.081861,4.013029,4.254975,2.93736,73.82,32.15,151.97,87.6967,323.1,26715.0,3278.0,93673.9,49161060.99999999,4.0,2.4,-2.4,-5.4,100.2902,-0.0965198993,-0.4084318464,-11.11,-3.4,1379.922951,-0.7,-2.2,0.1,7.0,,7.3,10100.0,7.1737,7.1782,50.5,6.5,0.35,95.1,9.5,0.69,5.85,-0.12,-2.19,3.76,4.36,3.48,-4.25,782.95,7.01,7.15,29250.0,7.27,3.1,-77.3782058793,0.0362566412,0.0613342998,4.591071261609,4.588024027153,4.579663642246,0.0,213756.8841,-23.8328789284,10.502324053625,1.069345431,1.1726568006,-0.1013171226,0.6141248721,-0.7475375652,0.5976095618,3.6,47300.0,29107.9342,-0.5045408678,-0.5060728745,-1.9299798793,260.396039604,17.7993527508,-0.5905511811,3.899496738298,-3.7404318628,-2.659644388,52194.0,,8.2,51.296296,,,,2133016.0,6.276406886165,12.16785143271,9.282280998561,5.409456155782,-37.3881326125,10.409461425571,-22.6086569334,-88.0375341785,-88.965534644,124.03,98.66,102.26,5.5736620849,-54.996254681648,15.3648188078,31.7646196293,-30.9540889527,-5.4793829041,1.9895049053,687.252761,-0.1,-0.3,69.74,211.71,0.831082,-31.634782,104.83,-0.8,2.22,1609200.0,9.23
202505,-10.2,8.15,-0.2,3.0,4.007304,3.932523,4.251159,3.24205,70.7,33.19,149.18,83.6813,331.6,26866.0,3323.0,53735.600000000006,52288471.00000001,3.7,2.6,-2.6,-6.5,100.1934,-0.1466164438,-0.3215129741,31.02,-1.0,312.163329,-0.1,-2.5,1.6,7.0,4.0,7.4,36400.0,7.2034,7.2014,49.0,6.5,0.35,97.9,9.5,0.36,5.21,-0.15,-2.83,4.03,5.48,0.75,-6.92,968.67,7.54,7.4,7644.44,7.2,3.1,226.5812769443,0.4140122949,0.3232008024,4.595119850135,4.582924577041,4.583081006523,0.0,218513.6633,74.0358131039,7.937374696163,1.4463362767,1.3382491592,0.4056795132,-0.508646999,0.3423210124,-2.9702970297,3.6,12637.5,29109.1769,0.6097560976,-0.7106598985,-0.7209293828,-92.3076923077,-61.6438356164,-2.7777777778,3.864291612563,-3.459263395,-6.6711751606,6528.0,9.95,8.4,49.377593,-9.8,10745.9154,,1815351.0,6.805227107337,11.693578964663,9.992841350997,5.197004204848,-26.5874667111,10.166697613063,69.6929126139,-37.7662337662,103.5131329994,123.27,92.38,99.39,-19.1400832178,-54.765140249218,-21.5543229229,2.4813090746,-46.4939705226,-3.5212339034,-8.6991664562,531.874142,-0.1,-0.3,72.26,223.51,36.204274,-14.892762,104.73,-0.1,2.19,192500.0,8.9
202506,-10.1,8.8,-1.2,1.8,3.844058,3.707354,4.218214,3.05794,65.91,32.23,144.39,81.5616,370.6,26774.0,3323.0,68758.2,58090111.00000001,3.6,3.2,-3.2,-5.6,100.0465,-0.1621446028,-0.2767730116,7.7,4.9,1019.466986,-0.1,-2.7,1.5,8.0,5.9,7.2,2800.0,7.195,7.1848,49.5,6.0,0.35,96.0,9.5,0.16,5.66,-0.17,-3.17,4.26,4.84,6.24,0.31,1000.6,8.08,7.23,8026.25,,3.0,-5.9790631611,-0.1166116001,-0.230510734,4.596129441336,4.582924577041,4.582960363721,0.0,222580.2602,33.3508272235,8.732304571033,1.2567375487,1.0690974567,0.101010101,0.0,-0.0120635524,1.0204081633,3.5,20505.0,29781.501000000004,0.2022244692,-0.4073319756,-0.8830015364,121.4285714286,-34.7368421053,0.0,3.842343076543,-2.1709419517,-4.81052024,38234.0,11.5,8.7,47.669492,-9.9,21869.3491,12.4,2468207.0,6.530906198746,12.066235700342,10.249264225468,5.167069079938,-8.4455150914,10.15987243763,-23.9911882688,45.1585976628,29.2299092706,119.13,95.32,96.64,-2.9491506667,-61.209173871278,-0.6801936823,-12.0577280679,-41.0508474576,-3.3847539226,-18.4565318457,902.552723,-0.1,-0.2,60.84,180.73,10.371305,35.963073,104.97,0.23,2.09,119800.0,9.07
202507,-10.5,8.78,-1.9,2.7,4.10164,3.953384,4.465536,3.05778,62.75,32.76,144.88,78.6171,432.4,26836.0,3328.0,45141.6,58122862.0,3.6,3.7,-3.7,-3.7,99.88428,-0.1553597823,-0.2695735853,6.1,4.5,958.512411,-0.1,-3.3,2.3,7.9,5.1,7.1,6199.999999999999,7.1757,7.1586,49.7,6.0,0.35,96.7,9.0,0.55,5.49,-0.03,-3.21,3.94,5.56,3.21,0.18,1111.77,8.08,6.98,18447.29,7.16,3.0,7.1929097849,-0.2682418346,-0.364658724,4.594109238629,4.588024027153,4.582778349581,0.0,224595.0365,26.2294638557,10.016816237843,0.8361204013,0.4462030645,-0.2018163471,0.5112474438,-0.0181997577,0.404040404,3.5,37051.0,29604.002300000004,0.0,-0.2030456853,-0.7349530046,261.2903225806,5.1643192488,0.404040404,3.779149727627,-6.1238052464,-4.1878077159,884.0,10.85,8.7,46.634615,-10.3,28261.74,13.0,2222557.0,6.675438517129,12.157932270202,10.472068461979,5.216673377508,-10.1687045349,10.19653023123,15.549903822,9.6032202415,24.9575928446,119.1,97.68,99.97,5.0855188141,-68.195517562606,3.7337976398,-3.2577222787,-14.605734767,-3.621170704,-12.619702285,686.0196,-0.1,-0.4,57.59,175.4,11.046287,-9.952569,105.03,0.06,2.02,173900.0,8.5
202508,-11.09,8.81,-0.5,5.27,3.964548,3.769908,4.280635,3.00597,69.15,36.01,144.46,78.4685,519.6,27050.0,3324.0,60721.6,57253879.00000001,3.5,3.6,-3.6,-3.2,99.7291,-0.1394678183,-0.3135333749,5.8,1.3,1027.457344,0.1,-3.6,4.6,8.3,6.4,7.1,22400.0,7.1491,7.1494,49.3,6.0,0.35,98.7,9.0,0.44,5.82,-0.14,-3.39,3.73,4.87,5.88,0.08,1014.67,8.28,7.1,-150.0,,3.0,11.1364012986,-0.3706955419,-0.1285167491,4.594109238629,4.589040804058,4.584634770268,0.0,233781.82599999997,15.2982336904,10.016816237843,0.2453867295,0.2074398004,0.0,0.1017293998,0.1858144903,-0.8048289738,3.5,14100.0,29309.8501,0.4060913706,0.3058103976,-0.3024486946,-102.2321428571,-119.2307692308,-0.2024291498,3.790133185967,1.104399796,-3.01350089,5923.0,10.42,8.9,43.778802,-10.7,35315.19,11.1,2351762.0,6.83290998184,12.915831091895,10.733142473251,5.214283370938,-9.4245348036,10.115853230678,17.0547355599,113.3788037775,29.832375247,115.05,96.88,96.6,-0.2387152778,-72.991163173037,-7.7508392391,-8.392004851,-24.3770918557,-4.3110364152,-13.1001890359,792.694988,-0.2,-0.5,56.49,184.32,13.311279,5.813349,105.1,0.06,2.9,190600.0,8.35
202509,-11.53,9.08,0.8,5.87,4.126319,3.93147,4.39796,3.09335,69.19,37.7,146.81,81.8347,495.5,27286.0,3257.0,44635.3,59797000.0,3.3,2.5,-2.5,-2.8,99.59001,-0.1200722844,-0.4150074245,6.8,3.9,1141.879117,0.0,-3.6,5.6,8.8,4.8,6.9,-500.0,7.1309,7.103,49.4,6.0,0.35,100.5,9.0,0.33,5.75,-0.2,-2.88,2.68,3.82,5.92,3.26,1003.29,8.68,6.82,5813.75,,3.0,-14.5825153925,-0.2545774993,-0.649005511,4.594109238629,4.589040804058,4.584634770268,0.0,235701.51719999997,14.1057357948,8.682707629894,-0.0462560623,-0.1321635454,0.0,0.1017293998,0.1858144903,0.2028397566,3.5,24873.33,28017.3045,0.4060913706,0.3058103976,-0.3024486946,-1280.0,-34.4444444444,0.6109979633,3.714367092051,-7.2966980135,-9.1070496037,23600.0,8.9,9.0,44.262295,-11.2,45850.55,9.4,2535516.0,6.475438400817,13.303183808072,10.850496996221,5.147901370765,-6.5817005897,10.225208667211,-30.0557423897,47.3075977379,12.4518026501,112.96,98.18,99.89,-6.4226669567,-73.340209543456,11.5558790231,-18.6291110512,48.6231704292,-4.7815764293,-16.5114022319,927.887022,-0.3,-0.6,55.62,183.88,14.49263,7.813461,105.04,-0.05,1.83,406700.0,7.17
202510,-12.4,8.85,0.3,6.0,3.820045,3.676544,4.273235,3.12363,66.72,38.19,147.67,80.3316,514.9,27495.0,3239.0,35920.700000000004,60822000.0,3.1,2.0,-2.0,-1.2,99.47043,-0.1038600115,-0.577810049,5.7,5.9,975.364419,-0.4,-2.9,6.0,8.8,3.7,6.8,5900.0,7.1068,7.1055,49.8,6.0,0.35,98.0,9.0,0.34,5.23,-0.15,-2.4,1.29,3.11,5.94,1.46,964.23,8.51,6.68,13900.0,7.05,3.0,4.2025805126,-0.3379657547,0.0351963959,4.594109238629,4.589040804058,4.584634770268,0.0,242828.0588,11.012735137,9.46498259035,0.3912926784,1.3999486257,0.0,0.1017293998,0.1858144903,0.8097165992,3.5,32686.0,27717.148500000003,0.4060913706,0.3058103976,-0.3024486946,118.6440677966,-18.8679245283,0.0,3.876395827785,17.5894031013,18.3033470922,-4296.0,7.29,8.8,41.032609,-12.0,51559.77,13.9,2287395.0,6.472997096594,12.491627456966,10.95612431223,5.036627874371,-15.9763795561,10.361165532091,-0.2438326664,-55.5833750626,11.1407595495,112.77,96.88,99.83,-10.5305980124,-75.5022559962,14.5632475535,-9.8936211852,82.760989011,-5.4420293618,-27.4060451738,649.003689,-0.3,-0.5,54.99,172.07,14.737196,-9.785819,105.05,0.01,0.81,599100.0,5.43
202511,-13.38,8.63,-0.7,6.55,3.697781,3.716587,4.198491,3.15122,66.46,42.82,147.97,82.8676,496.1,27913.0,3205.0,57006.7,58399000.0,2.7,2.3,-2.3,-2.0,99.36712,-0.0867389535,-0.7790986453,5.2,3.1,1016.354894,-0.3,-2.3,7.2,8.4,3.4,6.6,12900.0,7.0948,7.088,49.0,6.0,0.35,97.4,9.0,0.62,5.51,-0.04,-2.29,0.03,2.71,2.95,4.02,1138.15,8.07,6.56,4512.31,7.09,3.0,-11.2030635826,-0.1688523667,-0.2462880867,4.593097604754,4.589040804058,4.580877493419,0.0,251891.2157,10.387123916,7.696212639346,-0.1548031186,-0.5192982456,-0.1011122346,0.0,-0.3750227116,-1.6064257028,3.5,15376.75,27828.316499999997,0.7135575943,0.4081632653,-0.415479679,-82.9457364341,-56.0,-2.1956087824,3.859504961341,-1.6749015544,10.7673374965,6253.0,5.42,8.7,48.25,-12.9,57303.92,13.2,2540320.0,6.60086313292,12.473041676384,11.094903700993,5.010235214075,-42.6134160527,10.337864004139,13.6400756079,-1.8414130026,14.8870618275,114.94,101.92,89.79,-2.6047417993,-88.189526184539,-2.3032143761,6.7067931306,-27.9448275862,-6.3303757408,-24.4748904448,647.421206,-0.3,-0.6,60.16,153.95,16.455522,11.057338,105.05,0.0,0.64,266100.0,4.65
